status,family,valid,test_rows,exact_macro_f1,exact_micro_precision,exact_micro_recall,exact_micro_f1,containment_macro_f1,lexical_relaxed_macro_f1,semantic_relaxed_macro_f1,predicted_items,gold_items,filtered_items,unsupported_items,unsupported_item_rate,domain,skill,ref,pilot_reused,zip_path,test_member,hpo_member,best_member,hpo_trials,best_validation_exact_macro_f1
valid,bert,True,42,0.266140732387231,0.21212121212121213,0.47191011235955055,0.29268292682926833,0.42062993547587385,0.42062993547587385,0.44724057973357695,198,89,6,0,0.0,it,distinct,nguyenthanhminh01/bert-it-distinct-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-it-distinct-academic-v2/bert_it_distinct_skills_academic_v2_outputs.zip,bert_it_distinct_skills_academic_v2_test_results_seed13.csv,bert_it_distinct_skills_academic_v2_hpo_trials_seed13.csv,bert_it_distinct_skills_academic_v2_best_hyperparams_seed13.json,20,0.3289033882783883
valid,bert,True,98,0.2377480071019592,0.17699115044247787,0.3007518796992481,0.22284122562674094,0.5057277972092846,0.5057277972092846,0.5057277972092846,452,266,34,0,0.0,journal,distinct,nguyenthanhminh01/bert-journal-distinct-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-journal-distinct-academic-v2/bert_journal_distinct_skills_academic_v2_outputs.zip,bert_journal_distinct_skills_academic_v2_test_results_seed13.csv,bert_journal_distinct_skills_academic_v2_hpo_trials_seed13.csv,bert_journal_distinct_skills_academic_v2_best_hyperparams_seed13.json,20,0.17578853046594983
valid,bert,True,140,0.26526114758257613,0.24458874458874458,0.3183098591549296,0.2766217870257038,0.4706666468452183,0.4706666468452183,0.47209521827378975,462,355,14,0,0.0,merge,distinct,nguyenthanhminh01/bert-merge-distinct-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-merge-distinct-academic-v2/bert_merged_distinct_skills_academic_v2_outputs.zip,bert_merged_distinct_skills_academic_v2_test_results_seed13.csv,bert_merged_distinct_skills_academic_v2_hpo_trials_seed13.csv,bert_merged_distinct_skills_academic_v2_best_hyperparams_seed13.json,20,0.24124665017522165
valid,bert,True,83,0.4040980668560749,0.3380829015544041,0.5838926174496645,0.42821985233798193,0.556015460827807,0.556015460827807,0.557019476892064,772,447,10,0,0.0,it,nice,nguyenthanhminh01/bert-it-nice-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-it-nice-academic-v2/bert_it_nice_to_have_academic_v2_outputs.zip,bert_it_nice_to_have_academic_v2_test_results_seed13.csv,bert_it_nice_to_have_academic_v2_hpo_trials_seed13.csv,bert_it_nice_to_have_academic_v2_best_hyperparams_seed13.json,20,0.537592119561429
valid,bert,True,88,0.38460623971987606,0.287292817679558,0.48148148148148145,0.3598615916955017,0.6479035232444323,0.6479035232444323,0.6479035232444323,362,216,35,0,0.0,journal,nice,nguyenthanhminh01/bert-journal-nice-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-journal-nice-academic-v2/bert_journal_nice_to_have_academic_v2_outputs.zip,bert_journal_nice_to_have_academic_v2_test_results_seed13.csv,bert_journal_nice_to_have_academic_v2_hpo_trials_seed13.csv,bert_journal_nice_to_have_academic_v2_best_hyperparams_seed13.json,20,0.38417508417508417
valid,bert,True,172,0.4358691980339621,0.3965702036441586,0.5572289156626506,0.46336881653099565,0.6446989241373456,0.6446989241373456,0.6446989241373456,933,664,30,0,0.0,merge,nice,nguyenthanhminh01/bert-merge-nice-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-merge-nice-academic-v2/bert_merged_nice_to_have_academic_v2_outputs.zip,bert_merged_nice_to_have_academic_v2_test_results_seed13.csv,bert_merged_nice_to_have_academic_v2_hpo_trials_seed13.csv,bert_merged_nice_to_have_academic_v2_best_hyperparams_seed13.json,20,0.4994146376499317
valid,bert,True,143,0.4064371005786008,0.34958448753462606,0.5520559930008749,0.4280868385345998,0.5628746124192817,0.5628746124192817,0.5628746124192817,1805,1143,41,0,0.0,it,must,nguyenthanhminh01/bert-it-must-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-it-must-academic-v2/bert_it_must_have_academic_v2_outputs.zip,bert_it_must_have_academic_v2_test_results_seed13.csv,bert_it_must_have_academic_v2_hpo_trials_seed13.csv,bert_it_must_have_academic_v2_best_hyperparams_seed13.json,20,0.3751173667769992
valid,bert,True,161,0.5029218939614084,0.4312568306010929,0.6013410545565376,0.5022912423625254,0.7626096570289056,0.7649804722440612,0.7662262090159265,4575,3281,241,0,0.0,journal,must,nguyenthanhminh01/bert-journal-must-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-journal-must-academic-v2/bert_journal_must_have_academic_v2_outputs.zip,bert_journal_must_have_academic_v2_test_results_seed13.csv,bert_journal_must_have_academic_v2_hpo_trials_seed13.csv,bert_journal_must_have_academic_v2_best_hyperparams_seed13.json,20,0.4336693820204468
valid,bert,True,303,0.4696727541017349,0.4239974126778784,0.592944369063772,0.494437111069206,0.6751085017137213,0.6761090066271076,0.6766152453066896,6184,4422,352,0,0.0,merge,must,nguyenthanhminh01/bert-merge-must-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-merge-must-academic-v2/bert_merged_must_have_academic_v2_outputs.zip,bert_merged_must_have_academic_v2_test_results_seed13.csv,bert_merged_must_have_academic_v2_hpo_trials_seed13.csv,bert_merged_must_have_academic_v2_best_hyperparams_seed13.json,20,0.45838084322967565
valid,bert,True,153,0.4930445712689562,0.41889483065953653,0.6030795551753636,0.4943899018232819,0.7052364074518802,0.7075461834498832,0.7088195345684355,1683,1169,109,0,0.0,it,soft,nguyenthanhminh01/bert-it-soft-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-it-soft-academic-v2/bert_it_soft_skills_academic_v2_outputs.zip,bert_it_soft_skills_academic_v2_test_results_seed13.csv,bert_it_soft_skills_academic_v2_hpo_trials_seed13.csv,bert_it_soft_skills_academic_v2_best_hyperparams_seed13.json,20,0.47129586707015364
